8163152,0.0,218016.625
8225175,2.3499999315390596e-06,193500.390625
8221252,0.0,248434.515625
8139386,0.0,189192.34375
8315037,1.6299999572311208e-07,219229.953125
8268093,997.36767578125,174760.671875
8129842,0.0,190681.140625
8011003,0.0,186688.265625
8208944,9.579999987741061e-12,195553.15625
8041179,0.12520810961723328,152956.765625
8020117,0.0,186127.953125
8269420,0.0,187009.90625
8112413,0.0,245095.921875
8182782,0.0,197962.796875
8239141,7224.9169921875,211292.046875
8276125,0.0,233504.296875
8081811,0.0,92667.40625
8328901,37.262535095214844,188440.515625
8093461,61193.4375,189316.0
8261347,143.36770629882812,188515.953125
8157179,0.0,184572.546875
8231659,147.76397705078125,203453.546875
8172733,0.0,219279.0625
8071441,0.0,210059.640625
8080847,3369.179931640625,214432.625
8117318,0.0,179052.546875
8253267,0.0,147915.5625
8322701,0.0,290653.53125
8142310,0.0,181606.28125
8215133,0.0,207974.84375
8081367,0.0,196536.390625
8230588,0.0,199118.1875
8329792,1264.355712890625,116136.6953125
8186000,0.0,185711.859375
8221744,0.0,66524.40625
8105205,0.0,233582.390625
8043440,0.0,-27743.6171875
8317310,0.0,139582.15625
8154153,0.0,222391.71875
8107451,0.0,194585.03125
8154760,0.0,234855.78125
8098010,0.0,240363.90625
8023849,0.0,221950.234375
8014066,0.0,34303.08984375
8115303,0.0,135836.921875
8287188,528.3931884765625,194910.71875
8212531,0.0,221575.96875
8178590,1.1800000088157958e-08,220031.28125
8248679,0.0,161554.90625
8004105,0.0,129330.6875
8171563,0.0,208895.578125
8086296,0.0,54857.8671875
8119375,0.0030019159894436598,148815.328125
8152522,0.0,196317.171875
8201507,9.249999583568064e-15,139237.0625
8285330,0.0,244542.984375
8310952,1.6000000186977559e-06,194693.625
8172642,9930.8017578125,214322.765625
8002414,0.0008788430131971836,13898.134765625
8251503,2.100000034976901e-11,208506.625
8182754,0.0,189143.375
8236601,0.0,206082.984375
8085914,5771.54638671875,184292.625
8052180,0.0,84207.9375
8119925,0.0,105742.3984375
8220386,0.0,189076.46875
8015600,0.0,200580.78125
8247188,0.0,204218.703125
8282407,0.0,177340.171875
8321311,0.0,229073.1875
8304049,0.0,205124.875
8216545,0.0,243088.21875
8245863,0.0,169320.75
8257356,0.0,198276.828125
8262463,0.0,185878.0625
8049916,0.0,88848.21875
8150681,0.0,174739.375
8062214,356.6302185058594,144270.3125
8330862,43.599281311035156,192549.890625
8299642,37544.75390625,199040.734375
8234847,0.0,51925.38671875
8109964,2.1300000298651867e-05,213244.65625
8133833,0.0,258948.53125
8128881,0.0,193041.265625
8276434,65409.09375,159129.65625
8074834,0.0,244095.53125
8115814,0.00015579999308101833,182411.21875
8013479,0.0,217379.359375
8287310,152.8782501220703,206568.203125
8234743,0.0,192097.828125
8252985,0.0,218309.40625
8323570,0.0,230373.078125
8012428,0.0,106192.6953125
8181860,0.0,230232.796875
8161291,0.181315079331398,213689.171875
8122377,0.0,75930.8046875
8223102,0.0,186412.140625
8123855,0.0,143407.796875
8092380,0.0,250809.5
8136089,0.0,210476.671875
8188629,68.51920318603516,207961.109375
8071557,1346.515625,224585.421875
8294055,6714.53076171875,234448.953125
8303341,0.0,115637.6484375
8263544,0.0,157803.5625
8302467,0.0,65620.890625
8047163,0.0,204831.625
8098883,0.0,239959.578125
8285797,0.0,203898.734375
8073818,1856.5916748046875,168941.109375
8113449,0.0,221561.125
8265862,33626.9140625,220350.25
8043842,0.0,117130.609375
8012701,0.0,171053.953125
8272690,0.0,215674.90625
8322695,0.0,274205.65625
8115932,0.0,232787.75
8094848,0.0,145351.0625
8009565,0.0,157214.09375
8012022,0.0,83650.65625
8048343,0.0,162256.46875
8199662,0.0,218729.296875
8054061,0.0,218907.265625
8142328,0.0,123472.7109375
8258588,0.0,248052.390625
8202567,91411.40625,228992.71875
8029070,0.0,103119.359375
8275921,0.0,130515.875
8272122,0.0,232097.203125
8306185,0.0,183596.640625
8083413,0.0,234899.71875
8157482,0.0,-28537.37890625
8240590,53334.546875,165849.875
8211316,0.0,212238.65625
8170300,0.0,214669.359375
8330796,0.0,159396.734375
8271479,6048.7265625,152089.265625
8098518,0.0,235292.5625
8108028,0.0,249618.140625
8018802,0.0,132858.453125
8144623,0.0,217449.703125
8024957,0.0,112751.078125
8247127,0.0,219465.765625
8082634,2205.346923828125,155197.296875
8263060,0.0,180540.40625
8051747,0.0,228254.140625
8262668,0.0,231277.5625
8160336,0.0,194533.3125
8182684,5555.21533203125,224072.546875
8072419,0.0,139903.625
8101131,0.0019886810332536697,209533.359375
8299555,0.0,203271.984375
8197789,0.0,195743.46875
8159102,8.310993194580078,116669.1328125
8311615,0.0,192497.03125
8183818,0.0,189484.5
8286346,0.0,167312.5625
8082859,0.0,193744.25
8145106,0.0,161264.15625
8187936,0.0,143285.53125
8191572,0.0,134916.65625
8113144,7.429999823216349e-05,159578.5625
8283332,0.0,148752.390625
8213857,8.260411262512207,182356.015625
8066491,0.0,226168.046875
8110805,0.0,241338.046875
8067079,0.0,243661.109375
8031582,0.0,188879.265625
8053010,0.0,117186.125
8140881,0.0,183879.5
8328117,85520.671875,228866.65625
8036806,0.0,236420.234375
8188736,16614.224609375,180422.59375
8261272,2420.867431640625,224398.78125
8330868,558.146240234375,251900.09375
8003183,0.0,157621.421875
8188287,6283.95703125,174988.484375
8064251,0.0,168604.828125
8304510,0.0,239503.90625
8190975,0.0,196715.890625
8211666,0.0,226857.953125
8179543,0.0,261948.25
8260877,0.0,207241.734375
8048167,0.0,154837.53125
8148914,0.0,232480.9375
8128953,0.0,154298.734375
8298967,1.899999979571021e-08,179224.96875
8239156,0.0030362780671566725,226657.640625
8186266,16674.646484375,187560.828125
8116041,0.0010820450261235237,194782.390625
8201786,0.0,139953.28125
8167829,0.0,165076.578125
8225985,0.0,207767.71875
8132726,0.0,185625.328125
8231562,0.004617791157215834,228787.96875
8312371,330.6724548339844,254969.1875
8167409,0.0,193155.5625
8216877,0.0,191629.140625
8293932,0.0,33180.8046875
8286335,0.0,207472.984375
8314070,10.8339204788208,230667.71875
8109903,0.0,166239.15625
8301830,0.0,174350.875
8168576,0.0,202124.015625
8245137,0.0,167633.046875
8326512,2852.11279296875,162359.609375
8002591,0.0,201265.8125
8204772,0.0,168755.03125
8209507,4.206489086151123,253001.9375
8246986,0.0,149673.859375
8127653,0.0,265936.59375
8091520,0.0,185511.90625
8113760,56800.99609375,179642.15625
8242184,0.0,251454.25
8288652,0.0011240720050409436,176860.875
8119248,0.0,176968.625
8094863,0.0,252116.875
8273932,0.0,191511.9375
8205596,0.0,235266.609375
8327413,0.0,217001.578125
8032717,0.0,249290.125
8147372,0.0,236341.703125
8085594,2.8400000992405416e-13,200941.34375
8040426,0.0,161903.484375
8150755,0.0,227483.71875
8191545,33220.80078125,188817.65625
8127528,0.0,115082.90625
8291597,0.0,185802.78125
8058306,1.5499999790336005e-06,191093.3125
8182266,0.0,236897.125
8127031,0.0,108165.2890625
8248402,0.0,91389.015625
8271525,0.0,193810.9375
8043732,0.0,112497.9609375
8191291,975.02099609375,203738.703125
8048673,1.0400000305388346e-10,232630.34375
8007880,0.0,207562.453125
8318403,1754.435546875,224401.203125
8233913,0.0,264211.59375
8036891,0.0,237514.953125
8001672,79623.3203125,183979.9375
8177991,1.3900000399823254e-13,209327.3125
8065754,11924.7392578125,186064.59375
8249487,0.0,220765.40625
8300570,0.0,245793.78125
8151172,485146.25,166867.75
8101277,3.509999907912176e-13,172017.5625
8323691,0.0,254283.6875
8266205,13678.5986328125,208443.140625
8283284,0.0,152184.3125
8091996,0.0,208488.203125
8149143,0.0,239434.484375
8124754,0.0,254434.546875
8233565,0.0,120816.53125
8151261,4.839999974137754e-07,213799.453125
8006994,0.0,147660.875
8241131,2421.448974609375,214085.65625
8231585,0.0,175613.203125
8304561,5.737631320953369,116501.296875
8179550,0.0,160442.078125
8244561,0.0,206137.671875
8229914,0.0,174550.890625
8223720,0.0,237616.453125
8226616,0.0,215242.4375
8263512,0.0,163947.828125
8289088,0.0,201781.46875
8000068,0.0,689.73486328125
8075082,0.0,217960.1875
8269318,0.0,189721.6875
8153982,0.0,145026.40625
8225506,0.0,212668.296875
8078902,8.670000019803668e-16,203212.09375
8313733,0.0,163630.1875
8040327,0.0,201499.03125
8273170,0.0,250968.515625
8244067,0.0,210132.859375
8100322,0.0,242059.296875
8198963,0.0,220244.671875
8068925,51776.18359375,219129.375
8297968,0.0,218208.8125
8109962,2921.43505859375,174476.328125
8294435,0.0,241893.28125
8078321,5.429999987427436e-07,169545.90625
8022687,0.0,170798.53125
8055020,0.0,191141.9375
8212216,0.0,254793.921875
8325342,0.0,217100.203125
8018539,0.0,177593.640625
8048135,0.0,202887.140625
8124598,0.0,201764.1875
8073103,0.0,196795.046875
8029554,0.0,137634.984375
8220665,0.0,235530.453125
8087658,0.0,201485.46875
8055612,0.0,174201.734375
8036246,0.0,138354.265625
8277211,0.0,196056.296875
8277952,6983.2255859375,175898.859375
8037366,0.0,169561.734375
8020739,0.0,133711.28125
8266183,1393.922119140625,196197.765625
8118775,7.599999918284084e-08,242501.3125
8271683,14564.7548828125,206954.328125
8314102,0.0,187233.46875
8169375,0.0,138031.484375
8060671,9.929999933433464e-09,245278.0625
8264954,0.0,162166.796875
8207893,1189.1119384765625,225610.0625
8302328,0.0,200114.515625
8001479,403705.4375,212297.0625
8223220,0.0,227479.03125
8013004,0.0,202351.453125
8009774,5.6400001113843246e-08,162323.84375
8189110,394.3803405761719,157156.859375
8189881,0.0,233817.984375
8058838,0.0,223090.875
8184488,0.0,70271.59375
8148093,0.0,145161.28125
8022327,0.0,172103.328125
8030826,0.0,118318.1875
8170234,0.0,261488.109375
8240193,0.00037136400351300836,223698.0625
8041329,2.069999936793465e-05,185803.171875
8210668,6172.22509765625,152067.953125
8004226,0.0,162637.75
8085887,0.0,212015.921875
8190165,214.35511779785156,244536.078125
8172814,0.0,225936.59375
8249626,0.0,-12187.076171875
8083906,0.0,197911.046875
8171566,0.0,59052.109375
8317051,0.0,179843.8125
8179381,0.0,228061.546875
8194431,2362.22802734375,187722.453125
8258307,67284.203125,235623.625
8260490,0.0,231894.375
8043392,0.0,119381.0078125
8107949,0.0,225672.21875
8167988,0.0,165669.25
8252395,0.0,219505.21875
8166886,0.0,203984.078125
8115383,0.0,227899.421875
8040647,0.0,181277.046875
8083218,0.0,212106.421875
8145476,61312.24609375,175489.828125
8147274,0.0,236131.40625
8239271,4707.36279296875,198771.015625
8008131,0.0,80377.90625
8184638,0.0,135880.671875
8136035,0.0,221481.3125
8265421,4462.44873046875,180212.515625
8164343,0.0,111729.8828125
8160131,0.0,223933.46875
8155600,0.0,103725.9453125
8317870,2677.646240234375,178674.265625
8200431,19073.23046875,184572.0625
8128436,0.0,74413.2734375
8052974,0.0,109369.09375
8219420,0.0,179643.734375
8274274,2479.182373046875,203073.09375
8311976,0.0,181339.296875
8121711,0.0,47200.41796875
8166352,4667.27783203125,200340.046875
8040599,0.0,167683.640625
8290233,3588.29345703125,187848.1875
8208475,17063.8125,235501.046875
8207338,0.0,171003.90625
8031201,0.0,54976.24609375
8095296,83976.84375,235902.75
8065308,0.0,226574.765625
8121396,0.0,194874.046875
8120912,3981.150146484375,155128.875
8020299,0.0,175992.0
8275009,1494.2291259765625,185182.546875
8221986,7.280000170403755e-14,218582.1875
8075396,0.0,233032.515625
8100292,0.0,214555.09375
8194627,9958.046875,201834.296875
8138646,0.0,53599.1015625
8164661,20687.578125,189870.75
8261781,15.294894218444824,95417.6484375
8157044,0.0,26007.55078125
8152533,0.0,232871.578125
8325095,2.5599999550762753e-12,201661.421875
8248862,0.0,15032.16015625
8054439,0.0,74612.453125
8030861,0.0,-146909.1875
8242590,3739.397705078125,193951.828125
8070577,0.0036207460798323154,192461.0
8102847,0.0,237214.859375
8328025,0.04172394052147865,179050.640625
8054865,0.0,175427.671875
8002178,0.0,181905.8125
8054605,0.0,221005.59375
8243066,4.2799998842355663e-14,192996.015625
8113155,0.0,237501.59375
8097524,0.0,218713.796875
8236474,0.0,242046.921875
8218056,0.5215077996253967,214066.015625
8077455,0.0,100877.234375
8031239,0.0,210250.671875
8195850,0.0,169802.78125
8317429,1.0899999551838846e-06,202965.5
8020129,0.0,237804.65625
8326076,0.0,185424.953125
8060058,3989.884521484375,216678.421875
8123675,0.0,133014.25
8012454,0.0,223702.453125
8266317,4.480000086459768e-07,199318.265625
8165972,0.0,209617.4375
8277573,2972.701171875,181686.453125
8308319,0.0,117818.96875
8174730,0.0,225831.8125
8243083,0.0,216221.90625
8233555,0.0,194320.03125
8110924,0.0,221118.515625
8041805,0.0,169136.359375
8221505,0.0,162087.984375
8055962,0.0,25544.21484375
8133281,17516.3203125,196374.421875
8289146,0.0,237975.515625
8177601,0.0,161963.15625
8233720,0.0,269930.84375
8032028,0.0,166136.015625
8030189,0.0,240603.390625
8000289,0.0,189549.8125
8256554,0.0,137240.578125
8257643,993.4417114257812,207564.90625
8122208,0.0,42698.98828125
8170193,0.0,244506.21875
8302361,0.0,195778.28125
8195167,0.0,143136.390625
8136386,0.020978495478630066,150255.515625
8068578,4870.83544921875,219527.109375
8192167,0.0,196667.5
8306995,0.0,246544.90625
8063715,0.0,228525.328125
8061506,0.0,236130.3125
8184344,0.0,218465.828125
8180020,0.0,237540.3125
8060846,0.0,198106.65625
8276917,0.0,238661.390625
8107384,0.0,228420.015625
8189877,8.299999955992815e-14,167554.90625
8049079,10312.7626953125,135466.9375
8030970,0.0,194007.140625
8012745,0.0,219683.40625
8086367,1.9300000398235896e-16,177348.625
8127164,1.9099999359895037e-12,71568.5859375
8304324,0.0,185523.203125
8040614,0.0,75218.828125
8079563,4.9499998766577846e-08,164061.546875
8223699,0.0,133040.40625
8080823,4781.33056640625,159762.125
8287010,1882.364013671875,180245.703125
8008865,2.370000083771334e-13,119929.96875
8194007,21203.783203125,185761.71875
8099485,0.0,239499.609375
8267868,12470.568359375,189555.484375
8226611,0.0,214043.53125
8149975,0.0,224700.3125
8313895,0.0,206225.046875
8192773,0.0,202028.875
8301181,0.0,187181.5
8098422,98.22583770751953,203942.609375
8006944,0.0,-38362.765625
8092849,0.0,214269.34375
8272884,1.3099999973675835e-09,129671.5546875
8247756,0.0,245696.265625
8277572,542.4708251953125,202706.78125
8214821,15664.716796875,176629.96875
8157340,0.0,257251.109375
8269703,0.0,204937.296875
8140164,0.0,92141.09375
8046896,0.0,133825.921875
8177770,416.60101318359375,192533.34375
8255864,11439.4091796875,187399.875
8264909,0.0,118570.1953125
8167269,0.0,189124.734375
8022783,0.0,186421.28125
8175059,0.0,248386.09375
8291114,554.2149658203125,172021.65625
8130053,2275.0029296875,154184.421875
8253697,0.0,159784.75
8308404,0.0,223932.578125
8285125,7.400000057167233e-10,189786.6875
8236936,0.0,188301.546875
8085798,0.0,134792.234375
8059314,7.36000010936877e-11,167772.78125
8174581,0.0,181661.3125
8283479,0.0,165446.109375
8287725,0.001369733945466578,200367.46875
8099799,0.0,140018.828125
8054385,0.0,135675.265625
8030435,0.0,242389.59375
8101724,0.0,216924.671875
8330909,209.68325805664062,179788.703125
8121275,0.0,117780.1796875
8172079,0.0,181592.984375
8242129,101772.71875,198400.46875
8023943,0.0,142881.546875
8216766,0.0,227351.78125
8104452,0.0,164616.09375
8257594,0.0,260556.5
8157812,0.0,157159.34375
8311232,0.0,185866.0
8104691,0.2995568513870239,261946.28125
8081084,933.7647705078125,246411.234375
8284273,3.719999975377794e-14,207286.609375
8047073,0.0,126399.4375
8206100,8883.4423828125,149056.296875
8285436,0.0,168356.171875
8258018,7.610000130053862e-11,207738.640625
8133127,7.429999900956127e-16,161915.6875
8144210,8.420000199294009e-07,213853.421875
8184217,0.0,275862.875
8033898,0.0,142346.40625
8131712,0.0,213922.578125
8145037,0.0,191343.203125
8270611,5876.36572265625,197413.78125
8179608,0.0,223167.046875
8273753,0.0,230254.65625
8320545,18229.763671875,194297.171875
8026663,0.0,109248.6328125
8108573,0.0,227715.015625
8307936,0.0,248002.546875
8259438,0.0,213582.015625
8244431,0.0,241585.078125
8145314,0.0,198294.046875
8299299,0.0,241837.875
8224883,0.0,169525.71875
8236785,0.0,142312.65625
8325064,64.78325653076172,193656.0
8186385,0.0,180077.96875
8237000,0.0,190847.65625
8248866,0.0,199992.578125
8310566,0.0,170526.21875
8330039,862.1159057617188,217031.421875
8252794,0.0,249404.6875
8048459,0.0,204361.296875
8117731,0.0,140862.625
8011883,0.0,91149.84375
8309731,0.0,215528.265625
8130398,2289.9150390625,152315.671875
8157557,0.0,168846.34375
8159895,0.0,181866.0625
8296174,2.530000074330019e-06,109669.90625
8048298,0.0,236214.359375
8328967,4708.64794921875,207731.671875
8048099,304.1075134277344,210165.359375
8004472,0.0,235442.25
8063455,0.0,209854.9375
8152958,0.0,194832.171875
8053982,0.0,243027.1875
8005380,0.0,197333.78125
8150983,107804.4453125,27741.04296875
8002659,0.0,213667.9375
8134636,0.0,166191.671875
8031212,0.0,246434.09375
8244352,0.0,242935.515625
8125397,0.0,210002.203125
8197329,34117.69140625,139608.65625
8153261,0.0,213343.171875
8322692,0.0,273887.21875
8226356,0.0,241952.890625
8207442,0.0,242013.15625
8038449,0.0,205858.484375
8251285,0.0,214934.703125
8214484,23195.6171875,176314.84375
8327552,0.0,233449.109375
8167559,0.0,201386.65625
8098727,1.7010735273361206,193377.78125
8082319,130084.6796875,189289.890625
8199570,63807.88671875,153601.421875
8147852,0.0,94310.8359375
8127697,0.0,177642.34375
8246823,109.0422592163086,160688.046875
8199265,0.0,213878.484375
8036919,0.0,225436.0625
8213933,0.0,226396.171875
8220455,0.0,244828.71875
8221300,0.0,253833.78125
8319761,2.9200001249417296e-13,176745.140625
8264199,0.0,157676.703125
8242099,2.3399999715678632e-09,188777.640625
8030443,0.0,217193.78125
8181356,0.0,192597.125
8096074,0.0,220533.203125
8263078,0.0,174662.34375
8290753,0.0,217200.421875
8121984,5.249999958323315e-05,186636.484375
8318649,757.4868774414062,201377.453125
8129366,0.0,246603.078125
8050955,0.0,47561.87890625
8055550,0.0,129797.9453125
8085029,0.0,187364.421875
8303615,0.0,196824.140625
8143742,0.0,70221.046875
8141623,0.0,173438.90625
8243133,0.0,219357.90625
8077232,0.0,270336.75
8216162,0.0004222060088068247,168946.09375
8286688,0.0,168257.09375
8155501,0.0,225621.09375
8322698,0.0,280064.28125
8256214,1.2900000078558405e-12,217337.1875
8057629,2369.3525390625,165282.46875
8205332,0.0,162326.546875
8134408,0.0,127395.359375
8303943,0.0,161171.734375
8059757,0.0,168999.40625
8077449,0.0,241395.28125
8217191,0.0,205511.671875
8223638,0.0,251801.34375
8065605,0.0,188861.21875
8220366,234698.078125,151704.375
8018592,0.0,124182.171875
8078973,33218.703125,168274.8125
8159987,0.0,181400.1875
8195799,431.7964172363281,189803.0
8025261,0.0,187245.640625
8284532,5.7100001810139744e-12,209834.125
8219750,0.0,222810.875
8031420,0.0,161918.03125
8270148,0.0,192572.515625
8247057,0.0,198447.109375
8200034,2.939999887985323e-07,169233.234375
8070346,1.8898072242736816,133853.53125
8329594,0.0,236704.109375
8215428,0.0,152256.0625
8189261,0.0,241939.53125
8178604,0.6815165877342224,241391.453125
8278280,2.870000070931411e-10,214343.265625
8320327,0.0,12511.0419921875
8101514,16759.193359375,210303.65625
8108264,0.0,287620.8125
8253653,0.0,96752.3515625
8281573,0.0,182278.0625
8053376,0.0,217327.234375
8277063,0.0,233332.0625
8279348,0.0,190713.109375
8288668,74497.15625,211164.09375
8175216,5.220000076633369e-08,220219.328125
8194492,0.0021718190982937813,206957.5
8256510,108623.09375,242283.25
8307273,0.0,229409.46875
8281840,0.0,183484.1875
8185422,0.0,204656.734375
8159130,0.0,126260.046875
8036426,0.0,123680.765625
8109906,0.0,216642.21875
8213495,0.0,185666.625
8029927,0.0,139849.78125
8246586,0.0,162486.328125
8245116,19.885059356689453,173433.953125
8267441,277034.84375,172437.984375
8249117,0.0,201419.65625
8192046,10889.568359375,181825.125
8055765,0.0,165164.40625
8297870,0.0318387970328331,171040.46875
8026703,0.0,-151736.796875
8120332,1.7099999240599573e-05,169748.96875
8091096,0.0,188966.8125
8055066,0.0,-61864.515625
8115968,1886.6842041015625,179412.859375
8237208,0.0,140651.203125
8168640,0.0,162149.234375
8263496,481.6536560058594,234844.84375
8053155,0.0,220340.265625
8089957,0.0,153923.1875
8061747,0.0,228085.796875
8291588,0.926647961139679,227330.640625
8178612,1.019999973372876e-09,230636.015625
8033458,0.0,182629.75
8188666,0.0,198541.796875
8092910,1.3999999737279722e-07,204811.390625
8279530,40383.53125,189109.78125
8008857,6.049999945467732e-10,150396.59375
8214068,0.0,168670.125
8321179,0.0,139452.90625
8040495,0.0,65975.9921875
8105940,33.723045349121094,181163.34375
8083596,0.0,215142.96875
8278191,31681.681640625,219535.234375
8309830,0.0,199472.75
8289135,0.0,211379.9375
8167935,0.0,207729.171875
8181197,0.0,169868.3125
8204873,6222.173828125,230603.34375
8001111,0.0,151701.171875
8280761,0.0,237233.65625
8298582,402.6914978027344,220179.328125
8232588,0.0,199878.6875
8069581,3524.50537109375,210563.484375
8186918,2.8299999605026216e-13,183348.171875
8211130,7020.3037109375,229289.40625
8147786,0.0,249040.15625
8208158,1353.5865478515625,206970.328125
8024036,0.0,221927.03125
8094680,0.0,208508.1875
8315011,2.9565799236297607,214499.96875
8085999,0.0,165614.53125
8151202,6513.79736328125,169010.25
8185370,0.0,200470.15625
8071724,0.0,215627.90625
8313998,0.0015488490462303162,243531.59375
8280257,0.0,254777.046875
8225835,244036.671875,243734.453125
8142247,0.0,169628.203125
8296582,0.0,91916.21875
8240960,5683.1044921875,223575.046875
8071419,0.0,199402.984375
8040886,0.0,212093.078125
8038179,0.0,208666.640625
8328374,1048.69189453125,208318.53125
8316640,147.25833129882812,184076.796875
8143226,0.0,235546.0
8001304,0.0,169239.515625
8139064,0.0,181883.671875
8298322,8925.830078125,169772.25
8030760,0.0,187034.9375
8249640,0.0,165174.875
8115869,0.0,216062.1875
8137475,0.0,197349.953125
8223578,0.0,169182.859375
8049165,0.0,52409.87109375
8066397,69521.0859375,206831.0625
8204361,0.0,188981.046875
8097066,0.0,235315.25
8092360,31.068862915039062,210633.015625
8039158,0.0,118303.84375
8272377,0.0,225905.859375
8148237,0.0,218922.96875
8302632,1034272.8125,170457.75
8100449,0.0,184458.546875
8295400,0.0,194403.078125
8089020,21030.056640625,201713.4375
8060493,16965.55078125,232848.21875
8034652,0.0,252659.1875
8295207,0.0,208932.265625
8328965,6313.04345703125,224604.890625
8020198,0.0,92238.8046875
8214627,0.0,178826.625
8259846,0.0,172226.03125
8238005,0.0,150043.328125
8006715,0.0,207256.78125
8144291,0.00029238799470476806,181265.375
8309622,0.0,208835.578125
8249780,0.0,226401.9375
8212463,0.0,203011.671875
8313708,0.0,237770.5
8046703,0.0,93807.5234375
8014835,0.0,218984.0625
8308023,0.0,179727.109375
8316722,1.8599999975776882e-06,236150.40625
8081032,0.0,216273.03125
8206042,7005.232421875,178811.75
8121066,0.0,175150.375
8067391,13043.4892578125,146919.25
8181405,0.0,221505.953125
8119685,0.0,98602.4921875
8169637,49.103519439697266,165965.140625
8085047,2923.578125,114515.0859375
8116590,0.0,242851.484375
8056551,0.0,-49419.65234375
8209938,0.0,199419.40625
8192642,1.7232182025909424,237885.171875
8082056,2.6800000441085103e-08,206419.859375
8270734,54285.23828125,223784.421875
8264764,0.07631049305200577,145479.96875
8073934,0.0,217917.359375
8285941,0.0,214267.21875
8254931,0.0,236111.671875
8171071,0.0,134201.890625
8032843,0.0,111223.7109375
8045188,0.0,218600.703125
8243756,0.0,171413.203125
8135103,0.0,187067.40625
8055078,0.0,195901.671875
8262757,2745.8076171875,184300.140625
8209905,0.0,220094.515625
8055093,0.0,245918.125
8315303,0.000500246009323746,199417.890625
8082847,0.0,186187.296875
8091016,0.0,187223.71875
8017458,0.0,77454.9609375
8251737,0.0,179204.40625
8129708,0.6594228744506836,180047.859375
8105301,0.0,133481.84375
8059037,0.0,220105.09375
8093111,0.0,237160.5
8137134,0.0,121203.03125
8168631,0.0,197062.5625
8162103,0.0,185324.1875
8298633,0.1279899924993515,195969.84375
8151918,0.0,95184.1484375
8077791,0.0,217981.875
8028875,0.0,108112.9609375
8180810,0.0,198133.578125
8022495,0.0,127441.765625
8110242,0.0,250117.5625
8184106,3540.5703125,218706.515625
8116352,0.0,167043.828125
8185781,0.0,181465.328125
8306952,21491.1875,150880.9375
8073812,533.4710693359375,98828.265625
8037015,0.0,244898.546875
8020741,0.0,176058.265625
8186944,0.0,113384.15625
8266091,13106.2998046875,179664.484375
8329422,389677.78125,160670.578125
8252265,471724.03125,264039.125
8328987,781.4984741210938,177410.28125
8245901,0.0,230307.3125
8031155,0.0,148335.328125
8016262,0.0,233262.3125
8206170,8991.0283203125,164597.015625
8125364,0.0,193481.21875
8251206,0.00010142900282517076,199669.5
8043479,0.0,154968.15625
8192031,22189.6171875,208068.0625
8040096,0.0,183056.453125
8258425,58323.6953125,192238.3125
8316579,598.3305053710938,151054.15625
8201390,21156.169921875,204499.875
8244003,1.710000023524838e-11,217642.734375
8112105,0.0,114940.1328125
8097430,0.0,89300.671875
8226461,0.0,212578.296875
8127403,0.0,20707.5
8174591,0.0,205892.875
8227288,0.0,246417.65625
8081720,0.0,196030.421875
8127020,0.0,194948.078125
8151363,0.0,213188.828125
8017296,0.0,114239.09375
8245171,0.0,238321.71875
8253361,0.0,239981.125
8123286,0.0,153117.90625
8151171,165.923095703125,188897.296875
8149636,0.0,203837.21875
8130320,0.0,146482.09375
8137769,0.0,211952.515625
8096735,5061.919921875,205697.90625
8218020,5864.6416015625,220314.171875
8131338,0.0,80076.1328125
8195391,7.400000057167233e-11,155739.65625
8030446,0.0,194196.15625
8089223,0.0,208181.828125
8128336,0.0,121883.34375
8213377,0.0,167663.640625
8250643,0.0,198304.15625
8116015,5.405424118041992,194508.90625
8311999,0.0,182822.4375
8100150,0.0,150215.765625
8002553,0.0,96887.6875
8091425,0.0,226053.875
8311345,106.72933959960938,158288.328125
8211011,0.0,190311.140625
8118947,0.0,174356.96875
8262560,0.0,192802.671875
8093206,0.0,237953.984375
8020708,0.0,30967.033203125
8066107,13001.1171875,230328.078125
8148798,0.0,155247.078125
8305694,0.0,165567.078125
8218443,0.0,201045.078125
8225739,0.0,210933.046875
8111865,923.6116333007812,187234.1875
8150953,19446.525390625,185536.359375
8283893,4.640000042854808e-05,196210.828125
8111063,0.0,248981.828125
8129814,223242.0625,149075.65625
8075840,0.0,220910.703125
8304944,3118543.25,189012.609375
8004991,0.0,171437.984375
8056597,0.0,159802.453125
8193228,0.0,-76370.828125
8000486,0.0,107691.3515625
8074236,1.0500000174884505e-11,228948.09375
8288950,0.4893895089626312,223683.28125
8059530,1533.314697265625,192844.4375
8272248,1369.4708251953125,270609.0
8067479,4.619999862175508e-16,236003.3125
8118766,0.00010293300147168338,181780.8125
8017875,0.0,180260.609375
8249480,0.0,210434.828125
8171455,0.0,200669.875
8269202,0.0005375809851102531,179618.34375
8220825,0.0,222752.671875
8321842,0.0,218030.125
8062527,0.0,204096.328125
8199142,3194.96630859375,211452.453125
8198020,8560.5458984375,213967.65625
8110035,0.0,258641.296875
8058952,0.0,189814.296875
8086571,1.4299999975264654e-06,169950.859375
8179155,6.0200000007171184e-05,143993.640625
8309525,0.0002934070071205497,122629.59375
8260027,0.0,233576.328125
8030469,0.0,154445.703125
8093921,0.0,231564.015625
8246730,0.00032246598857454956,212435.96875
8226305,0.0,227995.296875
8036024,0.0,203987.5
8174335,47754.140625,188130.09375
8048810,0.0,102907.25
8327520,919780.9375,162017.796875
8093766,0.0,224727.5625
8314551,3.0300000789657e-12,156317.4375
